tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
46.79999923706055,51.85639572143555,52.70000076293945,49.03430938720703,54.0,51.225929260253906,35.400001525878906,50.52633285522461,51.599998474121094,50.50310134887695
45.0,50.531734466552734,67.0,50.06993865966797,67.80000305175781,54.00608825683594,37.0,42.4453010559082,44.20000076293945,45.16666030883789
50.099998474121094,49.08891296386719,43.0,60.61037826538086,52.79999923706055,49.233795166015625,47.29999923706055,52.704654693603516,54.900001525878906,42.9991455078125
60.79999923706055,53.470420837402344,49.29999923706055,52.936275482177734,42.599998474121094,52.91775131225586,43.599998474121094,53.46883773803711,53.099998474121094,47.743412017822266
48.5,49.32609176635742,94.0,51.72957992553711,49.29999923706055,52.60393524169922,47.099998474121094,56.68435287475586,49.599998474121094,68.4269027709961
46.70000076293945,42.541290283203125,51.599998474121094,57.0503044128418,52.0,49.62315368652344,48.5,44.87117385864258,83.0,58.13525390625
47.5,49.93153381347656,43.70000076293945,51.56282424926758,44.099998474121094,53.46646499633789,53.79999923706055,51.10612106323242,53.70000076293945,42.2289924621582
42.5,50.00290298461914,48.599998474121094,50.67976760864258,36.29999923706055,50.23556900024414,43.70000076293945,48.850440979003906,46.20000076293945,44.83430099487305
35.400001525878906,47.154685974121094,40.70000076293945,50.110782623291016,39.5,48.901397705078125,81.9000015258789,52.77421188354492,44.70000076293945,47.580562591552734
52.20000076293945,49.400386810302734,45.599998474121094,47.654296875,45.900001525878906,45.85464096069336,43.099998474121094,51.0794677734375,47.20000076293945,46.12973403930664
40.5,52.398719787597656,65.0999984741211,55.865116119384766,85.69999694824219,66.37660217285156,55.29999923706055,49.244571685791016,46.0,47.19672393798828
50.29999923706055,46.6128044128418,37.900001525878906,54.25246047973633,36.70000076293945,56.15795135498047,55.29999923706055,61.07773971557617,37.5,50.89548873901367
35.099998474121094,49.98060989379883,48.20000076293945,56.561370849609375,95.0999984741211,71.45710754394531,40.5,46.75564193725586,53.400001525878906,79.6977767944336
45.0,49.85341262817383,41.599998474121094,57.36994171142578,42.29999923706055,59.78607940673828,51.099998474121094,44.246116638183594,30.399999618530273,43.8590202331543
40.0,54.66105651855469,35.29999923706055,50.0511474609375,78.69999694824219,79.731201171875,37.29999923706055,51.607975006103516,64.0,43.364803314208984
48.599998474121094,47.98357391357422,87.0,66.48870849609375,38.79999923706055,50.19495391845703,48.0,47.452999114990234,64.0,43.324493408203125
55.79999923706055,48.5677490234375,50.5,54.61565399169922,42.900001525878906,52.05506896972656,51.599998474121094,52.49519348144531,32.099998474121094,43.95430374145508
56.0,52.84541702270508,54.79999923706055,65.05376434326172,37.400001525878906,48.578399658203125,37.0,50.51995086669922,32.099998474121094,43.956241607666016
47.400001525878906,46.92192077636719,49.29999923706055,78.14379119873047,48.29999923706055,64.09542083740234,41.20000076293945,46.4807014465332,61.099998474121094,46.988487243652344
52.70000076293945,44.74942398071289,41.599998474121094,56.39297866821289,39.20000076293945,47.983863830566406,46.0,52.72986602783203,39.099998474121094,43.22201156616211
52.099998474121094,56.4154052734375,43.70000076293945,53.487403869628906,53.400001525878906,52.79661560058594,44.400001525878906,48.794979095458984,37.29999923706055,42.950016021728516
43.20000076293945,49.017982482910156,59.099998474121094,49.26097106933594,60.20000076293945,48.42545700073242,45.099998474121094,47.37330627441406,37.20000076293945,43.266029357910156
46.599998474121094,49.518028259277344,36.5,56.664710998535156,50.0,54.62373352050781,49.0,45.51236343383789,35.70000076293945,41.877079010009766
46.599998474121094,49.53534698486328,39.29999923706055,53.774566650390625,42.099998474121094,48.917442321777344,43.70000076293945,46.2772102355957,45.29999923706055,43.32784652709961
43.70000076293945,51.1854248046875,40.599998474121094,46.95369338989258,65.9000015258789,52.035152435302734,46.599998474121094,46.84647750854492,52.29999923706055,44.74643325805664
51.900001525878906,50.59468078613281,45.79999923706055,56.27277755737305,51.900001525878906,50.607120513916016,47.099998474121094,47.38996505737305,30.399999618530273,42.661800384521484
51.900001525878906,47.819435119628906,37.29999923706055,53.59798812866211,64.30000305175781,65.32417297363281,47.79999923706055,47.52819061279297,49.29999923706055,60.90456771850586
49.79999923706055,51.70884323120117,45.29999923706055,53.89888000488281,64.4000015258789,48.491920471191406,47.79999923706055,43.81488800048828,32.099998474121094,42.1565055847168
50.20000076293945,53.53144836425781,50.400001525878906,54.241302490234375,60.29999923706055,52.80659103393555,56.900001525878906,49.67315673828125,69.0999984741211,43.08881759643555
46.79999923706055,42.02979278564453,75.80000305175781,50.62564468383789,41.70000076293945,54.52576446533203,38.599998474121094,48.982173919677734,67.30000305175781,44.126678466796875
36.099998474121094,48.049861907958984,48.79999923706055,50.49037170410156,64.9000015258789,53.003440856933594,48.0,49.16999816894531,67.30000305175781,44.157100677490234
41.599998474121094,49.458892822265625,38.29999923706055,49.98577117919922,40.29999923706055,52.93354415893555,49.70000076293945,45.62149429321289,52.099998474121094,50.162139892578125
49.29999923706055,47.320167541503906,56.400001525878906,49.47431182861328,48.0,48.40643310546875,47.29999923706055,49.508544921875,47.5,67.79332733154297
53.0,46.65877151489258,49.5,50.1866340637207,72.0999984741211,52.56318283081055,50.599998474121094,51.68290328979492,49.0,46.76520538330078
53.0,49.30293655395508,58.0,52.65446472167969,86.19999694824219,65.92933654785156,68.5999984741211,45.03837203979492,28.0,41.9266242980957
43.70000076293945,47.244014739990234,52.099998474121094,47.80431365966797,52.29999923706055,51.90953063964844,30.399999618530273,47.870853424072266,28.0,40.62236022949219
74.0,48.73085403442383,36.79999923706055,51.16801452636719,40.400001525878906,48.87508773803711,74.0,48.34352111816406,28.0,38.99202346801758
32.099998474121094,47.34246826171875,39.400001525878906,50.46477127075195,41.70000076293945,54.977638244628906,32.099998474121094,46.1110954284668,28.0,40.8736457824707
39.099998474121094,46.615596771240234,53.599998474121094,51.30711364746094,50.70000076293945,53.679237365722656,61.099998474121094,48.90705490112305,28.0,39.32509994506836
50.20000076293945,50.407249450683594,48.79999923706055,52.86155319213867,53.20000076293945,59.99174499511719,61.099998474121094,48.921226501464844,46.900001525878906,46.51377487182617
37.5,46.15459060668945,40.20000076293945,56.40008544921875,40.900001525878906,47.56687545776367,39.099998474121094,45.43681335449219,28.0,40.94319152832031
37.5,46.15666198730469,60.29999923706055,56.745155334472656,50.29999923706055,58.658782958984375,53.900001525878906,62.60676956176758,28.0,40.62655258178711
35.70000076293945,46.79842758178711,39.20000076293945,54.62552261352539,67.0999984741211,48.898685455322266,35.70000076293945,44.841854095458984,41.79999923706055,49.619991302490234
30.399999618530273,46.06076431274414,44.70000076293945,48.63228225708008,54.79999923706055,58.59074783325195,43.79999923706055,46.604915618896484,44.900001525878906,45.43519592285156
30.399999618530273,46.04310989379883,53.0,51.41556167602539,46.29999923706055,47.235740661621094,60.400001525878906,57.514617919921875,40.400001525878906,49.57341384887695
38.29999923706055,45.894081115722656,45.70000076293945,53.8918342590332,37.5,60.315940856933594,39.599998474121094,44.19166946411133,53.70000076293945,46.01296615600586
32.099998474121094,47.64377212524414,42.79999923706055,47.31221008300781,87.5,67.71395874023438,32.099998474121094,46.98441696166992,47.70000076293945,73.53543853759766
69.0999984741211,47.15031814575195,36.900001525878906,49.068397521972656,35.599998474121094,60.12297058105469,32.099998474121094,44.66205978393555,49.5,45.52434539794922
45.20000076293945,44.558292388916016,41.29999923706055,57.629486083984375,49.29999923706055,53.52916717529297,69.0999984741211,45.773067474365234,48.099998474121094,43.461978912353516
42.70000076293945,52.16464614868164,50.29999923706055,54.44968795776367,37.099998474121094,52.91687774658203,69.0999984741211,45.78044891357422,60.70000076293945,47.00978469848633
50.79999923706055,58.38325500488281,72.69999694824219,56.304161071777344,40.900001525878906,55.513038635253906,32.099998474121094,45.964359283447266,51.400001525878906,40.90937423706055
49.900001525878906,49.75657653808594,51.400001525878906,54.96731948852539,40.099998474121094,52.37007141113281,32.099998474121094,45.920711517333984,41.29999923706055,44.91361618041992
52.599998474121094,51.13988494873047,47.0,52.95998764038086,50.400001525878906,57.71648025512695,74.19999694824219,53.46725845336914,42.70000076293945,51.43753433227539
54.70000076293945,49.53907775878906,44.5,63.47111511230469,48.5,45.57816696166992,28.0,40.53921127319336,53.0,46.874534606933594
28.0,41.880863189697266,43.900001525878906,52.96316909790039,44.5,49.86003494262695,28.0,39.99570083618164,28.799999237060547,49.01420974731445
28.0,43.39548873901367,60.29999923706055,55.36648941040039,56.5,54.61866760253906,28.0,39.33494186401367,52.0,47.70436096191406
28.0,43.27415084838867,45.0,49.69208526611328,48.70000076293945,51.437660217285156,35.400001525878906,57.3319206237793,35.0,48.36021041870117
28.0,42.81486511230469,43.5,49.287071228027344,36.5,53.180419921875,42.099998474121094,55.546329498291016,62.70000076293945,49.15078353881836
28.0,43.2589225769043,40.0,51.45423126220703,40.5,58.71540832519531,49.5,47.788753509521484,37.20000076293945,47.55048751831055
28.0,43.12132263183594,50.0,49.53369140625,50.70000076293945,46.62898635864258,52.599998474121094,52.17401123046875,57.400001525878906,47.27952575683594
51.70000076293945,52.45374298095703,63.400001525878906,49.49095153808594,45.29999923706055,52.097900390625,50.5,43.782161712646484,53.0,47.98842239379883
47.5,50.69282531738281,52.29999923706055,57.51301574707031,43.20000076293945,50.515167236328125,63.900001525878906,49.19514465332031,53.5,47.82637405395508
48.5,41.66676330566406,42.0,54.86408615112305,48.599998474121094,50.290042877197266,36.099998474121094,46.47530746459961,42.0,57.72976303100586
50.70000076293945,44.63639450073242,49.29999923706055,49.9986457824707,66.80000305175781,54.75048065185547,55.0,48.81461715698242,51.20000076293945,47.69721603393555
41.599998474121094,46.5530891418457,52.79999923706055,51.608726501464844,43.20000076293945,58.01255416870117,56.5,48.528785705566406,46.400001525878906,45.43312072753906
48.599998474121094,54.81727600097656,84.0,57.011844635009766,81.0,50.040557861328125,38.5,47.92271041870117,43.900001525878906,46.29344177246094
49.29999923706055,44.31553268432617,30.399999618530273,51.34486770629883,55.0,51.27055358886719,57.5,47.96328353881836,46.29999923706055,49.660430908203125
51.70000076293945,45.77707290649414,30.399999618530273,51.33605194091797,50.400001525878906,55.26678466796875,51.400001525878906,47.88850021362305,49.599998474121094,45.60420608520508
39.20000076293945,48.84926986694336,32.099998474121094,48.97517395019531,50.5,51.945068359375,57.400001525878906,49.14979934692383,51.599998474121094,46.54682159423828
51.29999923706055,48.38002395629883,61.099998474121094,52.467750549316406,48.29999923706055,59.93085479736328,42.099998474121094,46.107418060302734,54.0,61.79891586303711
45.900001525878906,51.98142623901367,39.099998474121094,48.9658317565918,52.5,58.799774169921875,46.400001525878906,47.576332092285156,44.29999923706055,49.72120666503906
58.099998474121094,51.01566696166992,37.29999923706055,49.23659133911133,57.099998474121094,56.91608428955078,44.70000076293945,50.38021469116211,53.400001525878906,47.16020202636719
41.400001525878906,50.944034576416016,35.70000076293945,48.209388732910156,33.0,51.944091796875,44.400001525878906,48.0509033203125,45.20000076293945,49.40549850463867
49.599998474121094,51.8416748046875,35.70000076293945,48.21310806274414,48.099998474121094,50.30048370361328,47.70000076293945,48.76803970336914,55.400001525878906,54.846805572509766
53.099998474121094,46.96478271484375,37.5,48.0923957824707,45.099998474121094,50.69660949707031,55.5,49.385494232177734,49.79999923706055,49.24924087524414
50.20000076293945,44.54108810424805,84.5999984741211,59.06016159057617,39.099998474121094,46.933834075927734,46.400001525878906,46.412174224853516,39.599998474121094,47.90958023071289
45.79999923706055,52.48286819458008,38.29999923706055,47.873130798339844,48.20000076293945,59.21453094482422,34.5,49.99431228637695,51.70000076293945,44.74694061279297
54.5,50.46010971069336,38.29999923706055,47.880210876464844,50.5,49.9173583984375,44.29999923706055,48.26936721801758,52.599998474121094,58.20368194580078
48.900001525878906,42.99543762207031,65.4000015258789,50.043853759765625,50.29999923706055,57.25518798828125,52.70000076293945,47.61349105834961,45.099998474121094,45.486846923828125
45.70000076293945,50.63006591796875,32.099998474121094,50.806495666503906,51.70000076293945,48.882606506347656,48.20000076293945,49.00943374633789,49.599998474121094,45.4254035949707
51.5,49.08468246459961,67.30000305175781,49.704986572265625,44.400001525878906,49.34761047363281,50.599998474121094,49.07051467895508,36.70000076293945,54.20488739013672
41.900001525878906,49.85137176513672,67.30000305175781,49.6468505859375,47.79999923706055,50.72332763671875,41.79999923706055,46.75438690185547,50.0,43.14470291137695
43.20000076293945,66.02113342285156,32.099998474121094,48.704368591308594,47.900001525878906,55.39695739746094,48.0,66.66854858398438,50.5,48.88471221923828
71.9000015258789,50.74834060668945,52.599998474121094,58.256675720214844,50.0,51.02923583984375,47.599998474121094,55.3876838684082,42.79999923706055,72.63436126708984
