tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
38.400001525878906,47.49673843383789,67.0999984741211,45.797122955322266,50.20000076293945,50.93349838256836,53.400001525878906,51.95677185058594,79.80000305175781,83.14002990722656
69.69999694824219,69.77973175048828,45.70000076293945,48.7497444152832,55.400001525878906,51.01187515258789,50.900001525878906,52.29882049560547,94.9000015258789,83.04580688476562
60.79999923706055,56.6339111328125,62.70000076293945,62.12400817871094,49.900001525878906,51.087032318115234,52.0,52.94369125366211,37.900001525878906,45.08369445800781
37.70000076293945,45.51648712158203,44.099998474121094,45.81059265136719,49.79999923706055,50.82147979736328,52.0,51.90145492553711,46.0,45.196224212646484
64.69999694824219,50.22487258911133,84.4000015258789,87.26165008544922,48.5,51.00523376464844,52.79999923706055,51.756622314453125,40.900001525878906,48.1231689453125
45.0,52.16655731201172,39.900001525878906,47.110801696777344,37.400001525878906,50.7415657043457,52.0,51.618553161621094,40.599998474121094,42.43416213989258
57.20000076293945,51.272586822509766,38.29999923706055,41.17021179199219,51.70000076293945,50.794227600097656,52.5,51.69028091430664,49.70000076293945,48.43921661376953
38.900001525878906,43.2672004699707,42.5,45.4463005065918,51.5,50.809661865234375,53.20000076293945,52.60589599609375,37.900001525878906,43.652950286865234
44.29999923706055,44.454429626464844,43.0,49.74626922607422,41.20000076293945,50.650875091552734,51.400001525878906,51.4618034362793,53.5,45.34716796875
37.400001525878906,44.7924919128418,42.20000076293945,58.2586669921875,57.29999923706055,50.806304931640625,55.5,51.66952133178711,63.70000076293945,66.32260131835938
43.099998474121094,46.87873840332031,47.599998474121094,44.277687072753906,55.599998474121094,50.62884521484375,46.900001525878906,49.58869552612305,47.29999923706055,44.48662567138672
68.9000015258789,70.17359924316406,50.20000076293945,51.523101806640625,47.400001525878906,50.44083023071289,47.20000076293945,50.811832427978516,77.0999984741211,70.77103424072266
39.79999923706055,43.96431350708008,45.5,52.82572937011719,54.5,48.06494903564453,53.79999923706055,51.86063003540039,45.900001525878906,46.295501708984375
44.099998474121094,49.22066879272461,70.69999694824219,73.08472442626953,50.400001525878906,54.335655212402344,51.5,51.96099853515625,55.70000076293945,45.973960876464844
42.79999923706055,47.418731689453125,45.79999923706055,45.23786544799805,44.5,47.69660186767578,48.5,51.8870964050293,41.900001525878906,46.459503173828125
46.099998474121094,68.03536224365234,40.099998474121094,43.76865768432617,38.29999923706055,53.849037170410156,54.099998474121094,43.88371276855469,49.5,47.052276611328125
43.400001525878906,46.08161926269531,41.20000076293945,43.40074920654297,46.400001525878906,49.743377685546875,60.70000076293945,61.72693634033203,82.5,85.54357147216797
51.70000076293945,48.633338928222656,46.5,45.607845306396484,51.70000076293945,50.51545715332031,73.4000015258789,70.68206787109375,48.400001525878906,47.52107238769531
46.79999923706055,46.30793762207031,37.29999923706055,46.5866813659668,73.9000015258789,73.63539123535156,35.70000076293945,47.12959671020508,43.900001525878906,44.87061309814453
39.5,44.485206604003906,39.400001525878906,42.39603042602539,48.400001525878906,51.547080993652344,69.5,63.559730529785156,46.0,67.11104583740234
52.400001525878906,45.75041961669922,42.0,46.14503479003906,79.30000305175781,83.8622817993164,68.9000015258789,62.62956237792969,45.900001525878906,47.591644287109375
34.099998474121094,45.709720611572266,49.79999923706055,49.44464874267578,54.70000076293945,50.32089614868164,50.099998474121094,50.576229095458984,39.5,43.0466194152832
47.5,45.40242385864258,57.79999923706055,53.63347244262695,36.400001525878906,44.43320083618164,35.599998474121094,47.57499313354492,40.400001525878906,47.50099182128906
41.099998474121094,44.757423400878906,54.599998474121094,49.018672943115234,92.4000015258789,83.29487609863281,74.80000305175781,68.5301742553711,46.900001525878906,49.93880081176758
88.30000305175781,60.87557601928711,37.70000076293945,44.40534973144531,44.5,46.966644287109375,51.70000076293945,50.1896858215332,36.599998474121094,44.57998275756836
37.29999923706055,43.18511962890625,44.5,48.005836486816406,79.30000305175781,69.00426483154297,53.599998474121094,43.971229553222656,51.0,50.48744201660156
49.70000076293945,52.74986267089844,46.0,51.864501953125,39.5,49.558841705322266,86.19999694824219,85.1745376586914,49.0,43.989837646484375
88.5,84.86591339111328,41.5,42.423095703125,38.900001525878906,46.928192138671875,47.900001525878906,47.534671783447266,52.900001525878906,46.7972297668457
41.099998474121094,42.76057434082031,40.900001525878906,42.871917724609375,65.4000015258789,69.89507293701172,51.900001525878906,52.777278900146484,39.5,45.11817169189453
42.70000076293945,43.11308670043945,40.0,43.101985931396484,40.79999923706055,53.23206329345703,51.900001525878906,53.22835922241211,50.70000076293945,46.747314453125
40.70000076293945,42.720458984375,44.70000076293945,43.26918029785156,74.4000015258789,81.6655044555664,53.79999923706055,49.29273223876953,49.70000076293945,47.11790466308594
41.400001525878906,42.754207611083984,36.900001525878906,43.92806625366211,43.5,45.764808654785156,42.0,46.35438919067383,47.900001525878906,47.17200469970703
42.70000076293945,43.1754150390625,52.79999923706055,50.17244338989258,41.099998474121094,62.57951736450195,49.900001525878906,50.000762939453125,40.20000076293945,47.08927917480469
39.0,43.01561737060547,46.29999923706055,43.96458053588867,43.20000076293945,50.54045867919922,39.20000076293945,42.72695541381836,47.29999923706055,47.13161087036133
47.29999923706055,42.711669921875,45.599998474121094,46.43239212036133,66.30000305175781,71.13129425048828,78.0,72.19355773925781,49.099998474121094,47.212989807128906
47.0,42.611820220947266,42.20000076293945,51.02152633666992,40.599998474121094,43.8509407043457,90.19999694824219,85.31310272216797,47.0,47.1441535949707
49.20000076293945,45.53154754638672,46.70000076293945,47.379425048828125,52.099998474121094,46.892555236816406,54.900001525878906,46.575233459472656,55.900001525878906,47.2208137512207
58.70000076293945,49.71726608276367,59.599998474121094,51.4880485534668,53.70000076293945,49.72475051879883,75.19999694824219,67.9097671508789,54.0,47.2208137512207
42.5,48.15438461303711,38.70000076293945,44.10553741455078,47.20000076293945,52.3925666809082,56.400001525878906,51.15933609008789,50.599998474121094,47.139713287353516
34.79999923706055,46.500328063964844,44.599998474121094,48.13821029663086,41.599998474121094,41.33417510986328,79.30000305175781,71.36107635498047,49.70000076293945,47.16133117675781
54.900001525878906,47.19225311279297,42.0,44.621490478515625,40.5,41.39606857299805,50.099998474121094,47.10993957519531,52.20000076293945,47.121891021728516
49.099998474121094,50.655723571777344,44.5,48.2409782409668,40.599998474121094,41.2210578918457,47.79999923706055,47.652915954589844,51.5,47.08549880981445
41.099998474121094,52.39329528808594,78.9000015258789,87.26309204101562,43.599998474121094,41.18302917480469,42.099998474121094,46.49877166748047,52.79999923706055,47.09564208984375
46.20000076293945,45.60728073120117,47.099998474121094,50.6682243347168,40.599998474121094,41.28536605834961,40.79999923706055,45.606632232666016,30.0,47.1146125793457
41.79999923706055,48.55379867553711,48.599998474121094,48.84789276123047,41.20000076293945,41.23958206176758,46.5,45.025047302246094,35.20000076293945,47.1081428527832
45.70000076293945,49.866825103759766,45.79999923706055,48.99397277832031,49.79999923706055,52.986263275146484,37.5,44.47172164916992,40.599998474121094,47.13839340209961
52.5,45.78632736206055,36.099998474121094,46.46881866455078,49.900001525878906,44.38344955444336,37.0,43.48069763183594,42.20000076293945,47.14006805419922
50.900001525878906,46.298500061035156,50.599998474121094,75.63080596923828,49.79999923706055,43.55018997192383,86.30000305175781,85.12130737304688,50.20000076293945,47.071937561035156
41.400001525878906,46.1800422668457,40.0,45.44829177856445,50.79999923706055,47.40769958496094,42.0,43.75581741333008,48.5,47.07940673828125
47.900001525878906,49.72737503051758,62.400001525878906,49.45591735839844,51.0,46.39202117919922,39.29999923706055,43.59381866455078,51.70000076293945,47.01349639892578
35.70000076293945,46.21965408325195,39.099998474121094,46.70793151855469,37.599998474121094,44.938594818115234,39.20000076293945,43.900325775146484,51.79999923706055,47.14978790283203
41.79999923706055,45.00135040283203,50.29999923706055,46.03782272338867,47.099998474121094,44.548858642578125,39.79999923706055,43.98732376098633,53.5,47.15947341918945
53.900001525878906,50.864349365234375,55.5,52.23105239868164,49.599998474121094,48.47568893432617,38.29999923706055,45.7741584777832,50.599998474121094,47.1663818359375
54.79999923706055,48.584110260009766,80.9000015258789,67.7137680053711,50.29999923706055,47.74540710449219,36.20000076293945,47.65398025512695,50.599998474121094,47.17390060424805
50.29999923706055,52.16258239746094,55.099998474121094,48.011268615722656,40.20000076293945,48.14695739746094,45.29999923706055,49.99870681762695,53.29999923706055,47.07383346557617
42.400001525878906,50.189849853515625,85.4000015258789,85.95685577392578,53.099998474121094,48.69652557373047,50.099998474121094,49.86262130737305,52.29999923706055,47.15595626831055
43.5,47.040653228759766,52.29999923706055,46.894676208496094,43.5,47.18581008911133,54.5,44.881290435791016,52.0,47.15595626831055
79.5,85.09750366210938,79.5,61.1437873840332,53.5,46.17844772338867,46.400001525878906,43.43821334838867,43.599998474121094,46.98984909057617
50.599998474121094,49.7921142578125,76.0,61.1437873840332,39.0,47.933563232421875,50.29999923706055,51.19780349731445,41.70000076293945,47.15061569213867
49.29999923706055,50.39863967895508,49.400001525878906,47.51203918457031,89.4000015258789,78.60840606689453,52.29999923706055,51.06591033935547,53.79999923706055,47.13287353515625
69.5999984741211,58.49053192138672,44.79999923706055,51.716644287109375,59.599998474121094,54.498504638671875,52.79999923706055,48.59284591674805,47.70000076293945,47.18402862548828
69.5999984741211,58.49053192138672,55.29999923706055,47.883697509765625,48.79999923706055,49.55915069580078,40.400001525878906,45.272762298583984,51.79999923706055,47.17338562011719
50.0,47.43255615234375,39.5,44.60797119140625,40.400001525878906,49.06169128417969,46.400001525878906,50.202030181884766,45.29999923706055,46.966705322265625
50.29999923706055,48.196414947509766,52.70000076293945,52.41236877441406,41.20000076293945,50.972198486328125,50.0,64.9127197265625,51.20000076293945,47.13618850708008
53.70000076293945,48.62382507324219,41.400001525878906,46.01077651977539,51.20000076293945,49.05653762817383,47.099998474121094,52.10303497314453,53.099998474121094,47.13618850708008
80.9000015258789,85.45089721679688,59.29999923706055,49.76327896118164,46.5,47.549068450927734,39.599998474121094,45.21494674682617,38.599998474121094,47.19742202758789
53.70000076293945,44.50989532470703,50.5,44.236175537109375,70.0,75.13013458251953,47.0,42.410884857177734,49.5,47.099220275878906
47.099998474121094,45.05027770996094,47.0,47.32680130004883,54.900001525878906,44.252830505371094,39.900001525878906,44.8148307800293,56.400001525878906,47.32583236694336
34.5,50.74898910522461,50.79999923706055,46.00130081176758,76.0,47.146583557128906,70.0,66.65633392333984,51.70000076293945,46.968509674072266
48.29999923706055,43.828617095947266,46.900001525878906,46.005184173583984,83.5,82.61895751953125,59.70000076293945,54.316078186035156,51.20000076293945,47.17000961303711
45.099998474121094,48.68156814575195,45.79999923706055,42.480072021484375,35.099998474121094,43.753963470458984,39.29999923706055,46.70043182373047,50.20000076293945,47.15922546386719
48.79999923706055,45.176326751708984,51.0,49.79585647583008,54.599998474121094,44.861148834228516,80.80000305175781,68.68831634521484,38.29999923706055,47.16877746582031
47.20000076293945,49.56068420410156,38.400001525878906,45.644351959228516,48.900001525878906,45.587242126464844,42.099998474121094,41.80289840698242,47.400001525878906,47.015071868896484
50.900001525878906,61.6795768737793,47.0,50.729312896728516,41.0,44.426971435546875,52.400001525878906,42.56559753417969,46.099998474121094,46.999114990234375
31.0,43.97569274902344,34.0,44.3380241394043,44.599998474121094,47.06853485107422,53.20000076293945,48.730712890625,46.29999923706055,47.11091613769531
50.29999923706055,44.586151123046875,45.900001525878906,46.74480438232422,37.400001525878906,46.59246826171875,96.19999694824219,84.4913558959961,59.5,47.11091613769531
53.70000076293945,48.313045501708984,45.5,46.309165954589844,43.900001525878906,42.822940826416016,49.599998474121094,69.42913818359375,55.0,47.06169128417969
55.099998474121094,50.40317153930664,50.599998474121094,53.40589904785156,39.20000076293945,45.381988525390625,38.29999923706055,43.39619064331055,54.900001525878906,47.06169128417969
40.599998474121094,44.646209716796875,48.0,51.27349090576172,39.70000076293945,45.13666534423828,44.900001525878906,45.64676284790039,49.400001525878906,47.13797378540039
38.0,42.63004684448242,85.0,87.13050079345703,40.5,49.399715423583984,53.599998474121094,51.25037384033203,47.20000076293945,47.13995361328125
45.0,45.402347564697266,48.29999923706055,47.55244445800781,50.79999923706055,49.752323150634766,35.5,45.254398345947266,54.0,47.16159439086914
47.0,46.20661544799805,38.70000076293945,44.348350524902344,52.79999923706055,46.94126892089844,49.29999923706055,46.6547966003418,44.20000076293945,43.16999435424805
79.5,82.19072723388672,42.79999923706055,47.910396575927734,44.29999923706055,48.07814025878906,45.20000076293945,46.33740234375,43.70000076293945,42.60309982299805
85.30000305175781,82.00173950195312,46.70000076293945,45.33338165283203,47.900001525878906,45.867366790771484,44.900001525878906,47.75802230834961,44.20000076293945,45.075042724609375
90.69999694824219,82.00173950195312,45.400001525878906,47.09714126586914,39.20000076293945,45.00053405761719,43.5,46.518775939941406,52.70000076293945,50.07070541381836
