tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
54.900001525878906,50.981117248535156,79.19999694824219,56.071475982666016,50.0,52.75471878051758,38.900001525878906,52.61180114746094,41.79999923706055,50.333580017089844
46.5,52.2316780090332,44.0,58.941036224365234,42.70000076293945,57.06498336791992,55.70000076293945,51.972862243652344,51.29999923706055,50.52066421508789
38.400001525878906,63.61771011352539,49.599998474121094,54.74042510986328,73.5,46.303836822509766,38.400001525878906,49.90116882324219,60.0,62.51083755493164
49.099998474121094,49.35955810546875,50.29999923706055,50.34737014770508,75.69999694824219,59.954444885253906,48.29999923706055,51.299903869628906,53.900001525878906,54.84596633911133
39.099998474121094,50.13225173950195,45.900001525878906,62.95488357543945,91.5999984741211,53.164127349853516,56.5,48.42121887207031,65.80000305175781,47.32794952392578
50.5,47.31954574584961,43.099998474121094,51.34296417236328,54.29999923706055,52.874427795410156,43.29999923706055,51.3453483581543,41.900001525878906,53.50189971923828
55.0,46.75645446777344,40.20000076293945,50.40822219848633,66.9000015258789,56.9577751159668,45.400001525878906,49.61901092529297,50.70000076293945,46.813201904296875
52.900001525878906,57.85429382324219,64.0999984741211,58.3801155090332,51.79999923706055,51.85040283203125,50.29999923706055,54.65647888183594,58.20000076293945,54.294273376464844
39.400001525878906,52.29765701293945,42.099998474121094,53.89169692993164,50.900001525878906,49.7249641418457,44.599998474121094,54.439849853515625,38.0,53.517330169677734
55.0,54.10752487182617,43.70000076293945,53.63542556762695,41.0,50.26234436035156,42.5,51.88761520385742,50.70000076293945,50.24087142944336
86.19999694824219,55.434024810791016,55.5,63.34480285644531,48.79999923706055,46.718257904052734,39.900001525878906,47.70330047607422,53.20000076293945,51.9743537902832
49.29999923706055,51.11211395263672,41.5,50.6646728515625,42.5,52.410945892333984,44.5,47.811092376708984,42.900001525878906,55.13756561279297
50.29999923706055,55.694034576416016,93.0999984741211,54.088096618652344,41.099998474121094,55.177268981933594,53.79999923706055,59.12007141113281,40.29999923706055,52.58024978637695
51.5,52.91446304321289,49.599998474121094,54.32856369018555,45.900001525878906,48.74395751953125,50.70000076293945,51.314422607421875,48.099998474121094,47.57152557373047
43.099998474121094,50.73740005493164,47.70000076293945,50.00563430786133,35.70000076293945,50.25643539428711,42.400001525878906,53.47893524169922,51.20000076293945,47.388668060302734
53.400001525878906,56.64337158203125,48.400001525878906,54.67870330810547,61.0,60.471561431884766,43.900001525878906,51.78727340698242,59.79999923706055,52.737037658691406
51.79999923706055,52.382137298583984,48.20000076293945,48.327484130859375,49.5,52.41442108154297,52.29999923706055,51.6810417175293,50.599998474121094,47.42801284790039
75.30000305175781,49.0463752746582,47.20000076293945,53.18709945678711,48.099998474121094,49.75700759887695,82.5,54.637245178222656,74.30000305175781,53.7723388671875
38.29999923706055,63.74077224731445,38.400001525878906,54.92277908325195,38.70000076293945,56.67479705810547,47.400001525878906,51.51053237915039,53.5,55.08341979980469
51.5,59.76295852661133,46.099998474121094,55.55799865722656,42.29999923706055,53.097721099853516,50.099998474121094,48.94365310668945,46.900001525878906,55.40414810180664
52.5,60.4445686340332,54.29999923706055,53.277095794677734,53.0,55.4998893737793,49.20000076293945,48.30809020996094,46.400001525878906,50.47657012939453
50.900001525878906,63.809749603271484,49.0,53.70365524291992,55.400001525878906,47.66838455200195,74.0,48.26407241821289,53.900001525878906,53.97016525268555
52.79999923706055,55.439598083496094,79.5,53.45290756225586,40.599998474121094,51.31587600708008,42.70000076293945,52.13159942626953,75.19999694824219,52.76449203491211
56.0,59.62429428100586,51.5,48.673301696777344,53.400001525878906,61.17405700683594,66.5,51.82189178466797,57.400001525878906,50.180538177490234
50.20000076293945,50.55727005004883,44.599998474121094,58.9771614074707,55.400001525878906,49.38467025756836,51.0,48.325557708740234,38.099998474121094,51.48387908935547
58.70000076293945,58.150291442871094,54.5,60.93124771118164,60.70000076293945,50.425018310546875,47.70000076293945,48.225318908691406,42.79999923706055,52.660888671875
46.099998474121094,59.196475982666016,59.5,58.41660690307617,46.0,50.70460510253906,82.80000305175781,48.755374908447266,47.29999923706055,55.95864486694336
39.0,53.84251022338867,41.29999923706055,50.26337814331055,62.099998474121094,51.07343673706055,49.400001525878906,48.198951721191406,63.900001525878906,51.410587310791016
48.70000076293945,50.679073333740234,50.70000076293945,54.824893951416016,38.099998474121094,53.4144401550293,57.599998474121094,49.39168167114258,52.79999923706055,51.074031829833984
34.20000076293945,55.16501998901367,45.29999923706055,55.30636978149414,40.400001525878906,51.34520721435547,62.599998474121094,52.248783111572266,48.400001525878906,50.54070281982422
44.099998474121094,54.93413543701172,40.099998474121094,48.05289840698242,49.70000076293945,51.746498107910156,40.400001525878906,53.832069396972656,43.70000076293945,52.286128997802734
53.400001525878906,55.02491760253906,46.599998474121094,51.391361236572266,55.900001525878906,49.02325439453125,52.5,54.09008026123047,47.900001525878906,50.31058883666992
69.80000305175781,62.371280670166016,43.5,61.455684661865234,39.400001525878906,52.99599838256836,54.400001525878906,51.45915985107422,41.29999923706055,59.087345123291016
39.70000076293945,46.704349517822266,50.400001525878906,61.30784606933594,47.20000076293945,49.400638580322266,50.900001525878906,55.59967803955078,77.5999984741211,51.981685638427734
55.70000076293945,47.997249603271484,56.0,59.35366439819336,45.599998474121094,49.646392822265625,45.0,51.626014709472656,40.400001525878906,51.93916702270508
44.599998474121094,56.41189956665039,52.599998474121094,54.76384353637695,48.79999923706055,50.305389404296875,45.70000076293945,48.3125114440918,58.0,49.97180938720703
46.400001525878906,49.04954528808594,52.400001525878906,60.086448669433594,53.5,50.14286422729492,49.400001525878906,53.467689514160156,42.79999923706055,51.323123931884766
55.900001525878906,57.79142761230469,45.29999923706055,49.41423416137695,53.5,48.19021224975586,74.5999984741211,50.937225341796875,58.79999923706055,50.31672286987305
44.79999923706055,60.147708892822266,50.400001525878906,50.37387466430664,46.29999923706055,51.067256927490234,51.5,48.56847381591797,48.20000076293945,51.05854034423828
36.29999923706055,56.890323638916016,39.599998474121094,49.91733169555664,44.70000076293945,50.32205581665039,46.29999923706055,50.34253692626953,48.20000076293945,53.82477569580078
73.4000015258789,50.66068649291992,52.79999923706055,49.14685821533203,39.20000076293945,49.812740325927734,50.20000076293945,48.83274459838867,35.900001525878906,47.04727554321289
42.0,52.394142150878906,60.599998474121094,52.744136810302734,42.400001525878906,48.62767791748047,49.900001525878906,54.60324478149414,42.79999923706055,59.83994674682617
58.29999923706055,55.71470260620117,44.900001525878906,53.3695182800293,50.400001525878906,49.28934860229492,37.20000076293945,55.552574157714844,43.29999923706055,49.16444396972656
51.79999923706055,52.84746170043945,56.79999923706055,51.06644821166992,39.400001525878906,49.113677978515625,47.900001525878906,50.38917922973633,52.400001525878906,53.38993453979492
51.900001525878906,46.597450256347656,47.5,61.320030212402344,48.79999923706055,50.54277420043945,41.900001525878906,51.0313720703125,52.5,47.93986129760742
49.0,69.64830780029297,46.0,53.30226516723633,45.79999923706055,57.75938415527344,37.29999923706055,51.70729446411133,45.599998474121094,56.00898742675781
46.400001525878906,50.526466369628906,35.29999923706055,60.848819732666016,49.400001525878906,52.51185989379883,37.099998474121094,53.62405776977539,37.29999923706055,49.44015121459961
54.29999923706055,51.55147171020508,37.0,46.93819046020508,37.900001525878906,48.265750885009766,44.599998474121094,52.628726959228516,48.79999923706055,47.14039611816406
61.79999923706055,53.03774642944336,50.900001525878906,50.927425384521484,44.599998474121094,49.00651931762695,39.20000076293945,54.64068603515625,50.400001525878906,55.91201400756836
47.70000076293945,55.80757141113281,50.29999923706055,61.32729721069336,39.70000076293945,52.94923782348633,42.599998474121094,56.361358642578125,46.20000076293945,50.98417282104492
51.400001525878906,55.675960540771484,69.0,65.94003295898438,56.599998474121094,49.7748908996582,45.29999923706055,56.28361511230469,45.29999923706055,48.50117874145508
49.900001525878906,60.27309799194336,53.29999923706055,49.225704193115234,48.20000076293945,53.559532165527344,69.19999694824219,48.47686767578125,40.400001525878906,51.5469856262207
46.900001525878906,52.936344146728516,53.599998474121094,54.40655517578125,44.5,49.22704315185547,46.20000076293945,50.97888946533203,49.29999923706055,52.86836242675781
49.20000076293945,51.21852493286133,75.80000305175781,52.5898323059082,50.099998474121094,59.88164520263672,51.099998474121094,51.264122009277344,49.099998474121094,48.25105667114258
93.5999984741211,49.25670623779297,41.20000076293945,56.808258056640625,44.29999923706055,58.23450469970703,51.400001525878906,52.16252517700195,49.0,50.66129684448242
39.20000076293945,47.13112258911133,46.599998474121094,54.32963943481445,78.0,57.8111457824707,45.5,56.325321197509766,52.400001525878906,52.12471389770508
48.599998474121094,50.904415130615234,52.0,49.69998550415039,64.69999694824219,51.26980972290039,66.80000305175781,55.8772087097168,47.400001525878906,52.6171760559082
70.9000015258789,54.97318649291992,47.79999923706055,54.175533294677734,46.5,54.24309158325195,55.20000076293945,52.52924346923828,49.70000076293945,51.2728271484375
61.400001525878906,56.07148361206055,57.0,52.84977722167969,69.19999694824219,55.78055953979492,47.400001525878906,51.72724914550781,47.5,53.197269439697266
64.9000015258789,58.87202072143555,42.099998474121094,46.906944274902344,69.19999694824219,55.75593185424805,54.20000076293945,48.15950012207031,55.0,49.475074768066406
53.5,50.66910934448242,43.599998474121094,46.8681526184082,44.0,53.54660415649414,51.20000076293945,51.75904083251953,86.0999984741211,56.2672233581543
56.099998474121094,50.0474967956543,37.900001525878906,48.249271392822266,47.599998474121094,53.417842864990234,35.900001525878906,49.04682922363281,81.69999694824219,60.77144241333008
48.5,69.00091552734375,55.400001525878906,54.72659683227539,66.30000305175781,46.7333984375,52.0,51.2313232421875,51.900001525878906,52.01770782470703
44.29999923706055,47.437068939208984,46.0,52.32575607299805,49.29999923706055,50.69478988647461,42.20000076293945,53.70744323730469,57.5,55.22637939453125
37.70000076293945,49.47246551513672,45.400001525878906,49.95852279663086,62.70000076293945,49.929080963134766,47.599998474121094,52.50090789794922,46.5,54.51286315917969
53.599998474121094,51.15764236450195,46.900001525878906,59.68379211425781,44.5,49.80128860473633,51.79999923706055,51.934295654296875,47.70000076293945,54.30134582519531
52.099998474121094,56.59560012817383,45.400001525878906,49.39105224609375,54.099998474121094,49.56174850463867,61.400001525878906,51.8296012878418,52.70000076293945,52.701053619384766
53.20000076293945,55.44497299194336,35.5,52.39564895629883,42.70000076293945,53.342445373535156,38.20000076293945,63.971580505371094,53.79999923706055,64.20391845703125
78.69999694824219,59.43143844604492,45.20000076293945,48.87747573852539,46.599998474121094,58.04473876953125,53.0,51.86464309692383,48.79999923706055,50.782264709472656
45.0,52.34059524536133,47.29999923706055,45.530887603759766,56.29999923706055,49.55869674682617,41.599998474121094,46.79769515991211,52.20000076293945,49.45675277709961
62.29999923706055,47.865962982177734,45.70000076293945,53.965396881103516,45.79999923706055,48.68736267089844,52.29999923706055,53.697486877441406,73.5,56.01759719848633
69.5999984741211,56.95322799682617,45.400001525878906,50.885929107666016,47.5,53.07330322265625,42.20000076293945,50.366695404052734,45.20000076293945,52.68634796142578
35.400001525878906,61.072750091552734,56.20000076293945,57.35538101196289,48.900001525878906,53.3044548034668,46.900001525878906,48.460838317871094,44.400001525878906,47.34882736206055
44.0,52.626678466796875,47.599998474121094,51.34104919433594,47.70000076293945,54.32451248168945,41.20000076293945,50.31890869140625,44.099998474121094,55.534000396728516
47.70000076293945,47.56906509399414,57.20000076293945,52.75583267211914,40.20000076293945,50.222320556640625,44.599998474121094,52.593631744384766,44.400001525878906,51.89529800415039
55.900001525878906,53.11199188232422,45.900001525878906,48.31904983520508,43.400001525878906,48.09688949584961,50.0,56.11376190185547,45.79999923706055,53.96764373779297
38.900001525878906,52.45033645629883,57.599998474121094,48.25407028198242,64.80000305175781,48.8978157043457,48.29999923706055,58.110595703125,43.70000076293945,56.01419448852539
46.29999923706055,50.12668991088867,52.900001525878906,57.35000228881836,45.599998474121094,63.30986022949219,53.5,48.92991256713867,42.900001525878906,55.22934341430664
43.5,52.0095100402832,51.599998474121094,48.06424331665039,41.099998474121094,53.3114013671875,42.400001525878906,50.88722229003906,45.099998474121094,51.367523193359375
53.0,50.3620719909668,44.099998474121094,67.37037658691406,69.5,50.3796272277832,41.599998474121094,49.367462158203125,42.900001525878906,49.043846130371094
43.099998474121094,53.119319915771484,43.70000076293945,57.898746490478516,38.79999923706055,53.20700454711914,50.0,50.96553039550781,82.0999984741211,50.26429748535156
47.29999923706055,51.99909210205078,42.0,55.48937225341797,82.80000305175781,53.7801399230957,47.79999923706055,51.341827392578125,47.099998474121094,48.81167221069336
58.20000076293945,48.95914840698242,37.79999923706055,47.03250503540039,48.20000076293945,53.865272521972656,55.099998474121094,55.95201110839844,47.5,52.723846435546875
44.20000076293945,46.86581039428711,51.400001525878906,57.6761360168457,49.5,52.02195358276367,46.400001525878906,48.17918395996094,52.900001525878906,52.4597053527832
39.29999923706055,50.96769332885742,70.9000015258789,54.352787017822266,32.20000076293945,49.97404098510742,46.79999923706055,48.06388854980469,40.20000076293945,49.727237701416016
