tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
34.599998474121094,44.02968215942383,51.400001525878906,50.15363311767578,41.0,50.8385124206543,50.79999923706055,45.686134338378906,45.70000076293945,59.66160202026367
40.900001525878906,45.057613372802734,48.70000076293945,44.878875732421875,45.79999923706055,49.32693099975586,40.70000076293945,44.274078369140625,81.80000305175781,99.90696716308594
57.900001525878906,44.385066986083984,46.099998474121094,46.779083251953125,45.79999923706055,47.561946868896484,44.79999923706055,47.43944549560547,46.29999923706055,73.3353271484375
57.900001525878906,44.372222900390625,33.70000076293945,47.85248565673828,41.099998474121094,49.492610931396484,52.599998474121094,50.227699279785156,63.79999923706055,75.93817901611328
43.20000076293945,44.3382682800293,48.400001525878906,41.72528839111328,41.0,49.83851623535156,43.5,42.98017120361328,49.900001525878906,58.60517883300781
43.20000076293945,44.41205978393555,51.70000076293945,49.09128952026367,42.0,47.50909423828125,51.70000076293945,49.45032501220703,44.400001525878906,52.93632125854492
52.79999923706055,44.913875579833984,52.29999923706055,49.685935974121094,39.400001525878906,49.65199279785156,55.29999923706055,52.550052642822266,41.20000076293945,54.93340301513672
52.099998474121094,44.35744857788086,45.70000076293945,48.3974723815918,41.900001525878906,53.96623229980469,46.29999923706055,45.86860656738281,52.20000076293945,47.69000244140625
49.599998474121094,45.52010726928711,46.400001525878906,45.84157180786133,47.29999923706055,50.144466400146484,52.29999923706055,50.68654251098633,45.400001525878906,54.7933464050293
49.599998474121094,45.52176284790039,36.599998474121094,47.056800842285156,49.099998474121094,48.981815338134766,53.599998474121094,45.6678466796875,44.29999923706055,60.709781646728516
44.099998474121094,45.18410110473633,48.099998474121094,54.399566650390625,53.29999923706055,47.4919548034668,52.099998474121094,47.01755142211914,50.5,55.50242233276367
53.70000076293945,48.08810806274414,68.0,53.0853271484375,36.900001525878906,53.3502197265625,51.900001525878906,45.61943817138672,46.5,54.03377151489258
42.099998474121094,48.228946685791016,43.70000076293945,50.39330291748047,50.599998474121094,59.97287368774414,41.0,49.33259963989258,62.400001525878906,77.56350708007812
42.5,45.80765151977539,36.900001525878906,51.744789123535156,47.900001525878906,49.94430160522461,43.599998474121094,47.433570861816406,56.79999923706055,50.59724807739258
37.900001525878906,44.27981948852539,46.400001525878906,41.41862487792969,48.900001525878906,60.677738189697266,47.400001525878906,45.29182434082031,64.0999984741211,74.60029602050781
50.0,49.18256378173828,46.0,53.76850509643555,62.099998474121094,61.0255012512207,42.0,48.68834686279297,49.0,53.69523620605469
75.30000305175781,54.539371490478516,43.400001525878906,52.834712982177734,54.79999923706055,49.213714599609375,46.5,47.077571868896484,34.5,58.4903678894043
64.9000015258789,48.627037048339844,41.900001525878906,52.77598571777344,51.599998474121094,47.61040496826172,41.79999923706055,44.233009338378906,60.70000076293945,56.558589935302734
52.900001525878906,46.23237228393555,79.80000305175781,56.011573791503906,41.599998474121094,48.137149810791016,41.099998474121094,48.92266082763672,49.29999923706055,49.68462371826172
51.400001525878906,48.553123474121094,41.099998474121094,56.169498443603516,41.0,45.94880294799805,61.0,48.444847106933594,54.099998474121094,59.65340805053711
51.0,52.111881256103516,50.599998474121094,55.04107666015625,47.599998474121094,50.075862884521484,47.0,48.962745666503906,74.5999984741211,57.596534729003906
38.599998474121094,45.60546112060547,50.599998474121094,55.670501708984375,37.599998474121094,48.772769927978516,48.70000076293945,48.796390533447266,52.70000076293945,66.83869934082031
44.900001525878906,50.49959182739258,50.599998474121094,56.425453186035156,50.400001525878906,47.6410026550293,43.70000076293945,46.69047927856445,67.19999694824219,60.12336349487305
41.20000076293945,43.86707305908203,42.79999923706055,48.408790588378906,61.5,52.015384674072266,58.099998474121094,44.280616760253906,36.70000076293945,56.16242599487305
48.20000076293945,40.13976287841797,75.0,50.88149642944336,48.70000076293945,50.98059844970703,48.0,43.908958435058594,41.0,53.126102447509766
76.69999694824219,52.16978073120117,40.900001525878906,54.01258087158203,47.400001525878906,47.07985305786133,52.0,45.78111267089844,46.0,52.7549934387207
52.099998474121094,49.16617965698242,44.400001525878906,54.33604431152344,46.5,66.29584503173828,57.5,43.74631881713867,54.0,55.00650405883789
65.0,48.70412826538086,46.0,44.540069580078125,43.400001525878906,52.887264251708984,50.400001525878906,45.45838928222656,49.400001525878906,54.77492904663086
35.20000076293945,48.518131256103516,48.0,54.138511657714844,57.0,48.75767517089844,47.0,44.79558563232422,61.20000076293945,60.80766677856445
37.900001525878906,61.83425521850586,39.099998474121094,53.74009704589844,44.900001525878906,70.4158706665039,44.099998474121094,44.13212966918945,60.70000076293945,54.8349723815918
42.29999923706055,46.8252067565918,45.20000076293945,46.14220428466797,52.900001525878906,54.503143310546875,44.099998474121094,45.175296783447266,51.20000076293945,48.84000778198242
71.19999694824219,50.23220443725586,50.400001525878906,46.973976135253906,46.599998474121094,75.72567749023438,56.79999923706055,44.191627502441406,55.599998474121094,54.641639709472656
42.900001525878906,47.724185943603516,50.400001525878906,45.31318664550781,48.79999923706055,55.37956619262695,36.599998474121094,44.752593994140625,40.20000076293945,63.0507698059082
48.5,50.44968795776367,64.5,54.45520782470703,43.29999923706055,45.996002197265625,36.599998474121094,44.76274108886719,53.400001525878906,63.78892517089844
38.0,52.055519104003906,53.400001525878906,47.57903289794922,58.20000076293945,56.119632720947266,57.5,45.17588424682617,50.599998474121094,58.74653244018555
35.599998474121094,46.99406433105469,58.099998474121094,45.17717742919922,57.099998474121094,54.09549331665039,37.79999923706055,43.075138092041016,41.70000076293945,49.17942428588867
85.9000015258789,56.9620246887207,57.400001525878906,48.084564208984375,59.0,54.7078742980957,37.79999923706055,43.096275329589844,49.400001525878906,50.984100341796875
51.20000076293945,43.8813362121582,57.400001525878906,48.08097839355469,49.900001525878906,53.87724685668945,57.400001525878906,46.0296630859375,48.20000076293945,74.62958526611328
43.0,45.50227355957031,43.20000076293945,43.882728576660156,58.099998474121094,52.1723747253418,43.20000076293945,44.88331604003906,42.79999923706055,53.70307540893555
54.099998474121094,44.725955963134766,44.900001525878906,44.949623107910156,57.5,54.850887298583984,43.20000076293945,44.92129135131836,52.400001525878906,58.40007400512695
51.599998474121094,46.36996078491211,50.400001525878906,47.15908432006836,47.0,71.22093200683594,43.0,45.09124755859375,57.099998474121094,55.871726989746094
48.400001525878906,47.835262298583984,50.400001525878906,47.21915817260742,41.400001525878906,54.80961227416992,37.79999923706055,42.826595306396484,41.29999923706055,88.7595443725586
47.79999923706055,44.096065521240234,48.0,47.46015930175781,51.79999923706055,48.09639358520508,40.099998474121094,44.765350341796875,50.099998474121094,52.02655029296875
48.400001525878906,44.854984283447266,48.0,47.486846923828125,50.0,48.87100601196289,52.79999923706055,44.86504364013672,50.900001525878906,59.4576301574707
56.29999923706055,49.6395263671875,44.099998474121094,45.870792388916016,53.599998474121094,48.084739685058594,49.599998474121094,45.44422149658203,51.20000076293945,51.5994987487793
49.29999923706055,40.11316680908203,44.099998474121094,45.87141418457031,50.099998474121094,53.22554016113281,53.70000076293945,48.63142395019531,59.0,83.56391906738281
50.5,45.462581634521484,44.099998474121094,44.4356803894043,48.20000076293945,44.89291000366211,52.5,44.64065170288086,43.900001525878906,69.67814636230469
85.0999984741211,57.11465835571289,44.099998474121094,47.17539978027344,63.70000076293945,50.00129318237305,60.599998474121094,46.06985855102539,37.5,55.23133850097656
51.70000076293945,45.60848617553711,56.79999923706055,45.89253234863281,47.099998474121094,50.65436935424805,60.599998474121094,46.07133865356445,44.0,65.1177978515625
45.29999923706055,42.805057525634766,44.099998474121094,44.784385681152344,52.20000076293945,50.93854904174805,47.70000076293945,54.44921112060547,49.0,51.63943862915039
42.5,47.048763275146484,57.5,47.209251403808594,50.70000076293945,52.379459381103516,50.29999923706055,46.059852600097656,43.599998474121094,53.46889877319336
47.0,47.6098747253418,37.79999923706055,43.744468688964844,41.900001525878906,45.18891525268555,59.70000076293945,51.78204345703125,43.599998474121094,50.65956497192383
42.79999923706055,46.85483169555664,43.900001525878906,45.0428352355957,64.5,47.53864669799805,48.900001525878906,42.08671188354492,47.599998474121094,56.2611198425293
84.4000015258789,61.665687561035156,41.099998474121094,45.16976547241211,48.0,61.67228698730469,43.70000076293945,49.22702407836914,51.20000076293945,55.85263442993164
86.4000015258789,58.69965744018555,40.900001525878906,45.419288635253906,47.29999923706055,68.93822479248047,42.900001525878906,49.290748596191406,43.0,52.262874603271484
42.20000076293945,43.307308197021484,57.900001525878906,45.81460952758789,42.20000076293945,51.341190338134766,50.29999923706055,42.774024963378906,51.400001525878906,46.5615119934082
53.400001525878906,44.370994567871094,43.20000076293945,45.88029479980469,43.79999923706055,52.8948974609375,37.79999923706055,48.92863082885742,49.70000076293945,49.089561462402344
41.5,48.9605827331543,43.0,45.60265350341797,43.5,50.31937026977539,55.900001525878906,43.46417999267578,63.70000076293945,72.57307434082031
47.400001525878906,54.03994369506836,37.79999923706055,43.13637924194336,43.599998474121094,48.11588668823242,58.900001525878906,48.86688232421875,76.9000015258789,66.15251159667969
54.0,45.38542938232422,52.79999923706055,45.815208435058594,51.400001525878906,52.445472717285156,47.400001525878906,48.90640640258789,40.29999923706055,56.420040130615234
45.29999923706055,43.55636978149414,52.099998474121094,45.67225646972656,47.79999923706055,47.607582092285156,46.5,46.25341033935547,41.79999923706055,51.36457061767578
55.900001525878906,41.26616287231445,49.599998474121094,47.92765808105469,39.79999923706055,54.08738708496094,35.79999923706055,46.506675720214844,46.29999923706055,59.05577850341797
42.20000076293945,46.858734130859375,60.599998474121094,47.61275100708008,71.5999984741211,53.51665115356445,55.900001525878906,43.6877555847168,49.5,51.01469802856445
47.29999923706055,46.28598403930664,60.599998474121094,47.61829376220703,46.099998474121094,58.64456558227539,50.70000076293945,54.1168098449707,42.900001525878906,69.83638000488281
47.20000076293945,43.34271240234375,40.400001525878906,40.150508880615234,54.70000076293945,49.120113372802734,39.900001525878906,43.60921096801758,64.80000305175781,55.3188362121582
51.900001525878906,58.87693405151367,78.0,50.55126953125,44.099998474121094,47.17953109741211,49.400001525878906,41.86860275268555,48.400001525878906,54.60695266723633
65.19999694824219,56.38326644897461,67.0999984741211,51.609920501708984,58.099998474121094,47.344295501708984,48.70000076293945,42.13902282714844,48.599998474121094,86.22528076171875
60.0,48.936458587646484,49.099998474121094,49.16495895385742,43.79999923706055,48.29511642456055,49.5,46.02227020263672,40.599998474121094,56.68874740600586
40.70000076293945,45.60074234008789,46.900001525878906,67.70655822753906,43.20000076293945,47.234981536865234,53.29999923706055,44.820655822753906,37.29999923706055,51.70650100708008
52.79999923706055,49.1489372253418,49.400001525878906,52.548606872558594,34.599998474121094,47.2347412109375,40.099998474121094,48.125247955322266,55.099998474121094,53.85746383666992
47.79999923706055,44.13187789916992,40.79999923706055,45.10707473754883,52.0,48.86482620239258,81.5,67.11279296875,61.900001525878906,50.31420135498047
54.900001525878906,48.04848098754883,49.70000076293945,45.81776428222656,43.20000076293945,47.58173751831055,55.900001525878906,46.78379440307617,44.5,47.49374771118164
50.400001525878906,48.71999740600586,47.400001525878906,44.636688232421875,44.099998474121094,46.076778411865234,48.70000076293945,47.82511520385742,41.20000076293945,60.9098014831543
53.400001525878906,45.57618713378906,56.900001525878906,47.28338623046875,45.20000076293945,48.674835205078125,41.5,50.80125427246094,44.20000076293945,56.79273223876953
41.599998474121094,47.15195846557617,46.0,50.71672821044922,50.400001525878906,48.03654861450195,55.0,48.36376190185547,35.5,51.88678741455078
49.79999923706055,50.682037353515625,41.0,44.277427673339844,50.400001525878906,48.00569534301758,52.29999923706055,42.570533752441406,41.900001525878906,51.37654113769531
38.79999923706055,49.128353118896484,47.900001525878906,50.398338317871094,43.20000076293945,46.620208740234375,48.599998474121094,40.47156524658203,51.400001525878906,58.5587272644043
55.5,46.044219970703125,39.29999923706055,58.51275634765625,43.5,46.740665435791016,42.599998474121094,48.87730407714844,43.20000076293945,53.75327682495117
51.900001525878906,43.89402770996094,45.0,74.59839630126953,44.099998474121094,46.701786041259766,52.599998474121094,46.699951171875,66.0999984741211,62.51084899902344
49.20000076293945,47.45439529418945,36.29999923706055,43.44960403442383,44.099998474121094,46.67963409423828,48.70000076293945,53.383792877197266,35.099998474121094,75.09159851074219
55.20000076293945,40.79435348510742,54.0,46.827884674072266,44.099998474121094,46.66899490356445,43.5,52.28034973144531,47.400001525878906,49.16645431518555
37.29999923706055,45.1811637878418,38.70000076293945,47.67345428466797,36.599998474121094,46.926998138427734,37.099998474121094,43.34510040283203,51.900001525878906,63.033565521240234
