tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
52.099998474121094,48.4288444519043,45.70000076293945,47.307586669921875,41.900001525878906,50.60401916503906,46.29999923706055,51.67449188232422,52.20000076293945,48.0789909362793
49.599998474121094,46.840145111083984,46.400001525878906,55.33881759643555,47.29999923706055,47.9840087890625,52.29999923706055,63.7721061706543,45.400001525878906,61.8454475402832
49.599998474121094,46.82075881958008,36.599998474121094,49.829193115234375,49.099998474121094,48.08130645751953,53.599998474121094,50.46769714355469,44.29999923706055,51.18028259277344
44.099998474121094,47.13694763183594,48.099998474121094,58.96419906616211,53.29999923706055,57.893348693847656,52.099998474121094,53.914833068847656,50.5,56.97022247314453
53.70000076293945,53.85981369018555,68.0,49.21615982055664,36.900001525878906,51.835350036621094,51.900001525878906,52.122154235839844,46.5,55.99856185913086
42.099998474121094,52.149051666259766,43.70000076293945,55.32065963745117,50.599998474121094,50.34758758544922,41.0,50.16545867919922,62.400001525878906,50.84621047973633
42.5,49.22063446044922,36.900001525878906,52.948394775390625,47.900001525878906,52.21605682373047,43.599998474121094,52.82841873168945,56.79999923706055,48.102272033691406
37.900001525878906,56.08482360839844,46.400001525878906,54.184329986572266,48.900001525878906,52.251121520996094,47.400001525878906,62.216217041015625,64.0999984741211,51.34670639038086
50.0,47.58290100097656,46.0,50.954063415527344,62.099998474121094,50.23808288574219,42.0,52.086204528808594,49.0,55.1496696472168
75.30000305175781,58.14723587036133,43.400001525878906,51.32423400878906,54.79999923706055,47.89767074584961,46.5,50.83887481689453,34.5,52.50102615356445
64.9000015258789,54.28911209106445,41.900001525878906,56.76887893676758,51.599998474121094,55.15074157714844,41.79999923706055,46.02863311767578,60.70000076293945,50.573875427246094
52.900001525878906,49.77602767944336,79.80000305175781,50.1458625793457,41.599998474121094,50.276546478271484,41.099998474121094,51.03646469116211,49.29999923706055,53.715694427490234
51.400001525878906,47.680511474609375,41.099998474121094,54.13038635253906,41.0,51.00811767578125,61.0,54.54625701904297,54.099998474121094,50.83354568481445
51.0,44.189823150634766,50.599998474121094,52.50293731689453,47.599998474121094,48.99337387084961,47.0,51.056861877441406,74.5999984741211,50.87774658203125
38.599998474121094,48.436309814453125,50.599998474121094,54.81233596801758,37.599998474121094,50.18962860107422,48.70000076293945,54.35258483886719,52.70000076293945,49.259185791015625
44.900001525878906,47.16956329345703,50.599998474121094,57.7472038269043,50.400001525878906,52.328514099121094,43.70000076293945,51.318084716796875,67.19999694824219,54.9885368347168
41.20000076293945,45.754390716552734,42.79999923706055,49.2109489440918,61.5,51.20830535888672,58.099998474121094,46.865875244140625,36.70000076293945,57.06336975097656
48.20000076293945,46.80482482910156,75.0,50.66244125366211,48.70000076293945,51.67007064819336,48.0,46.9134521484375,41.0,49.59284210205078
76.69999694824219,52.022132873535156,40.900001525878906,55.80080795288086,47.400001525878906,52.89892578125,52.0,50.78846740722656,46.0,52.86540985107422
52.099998474121094,51.992794036865234,44.400001525878906,55.14189910888672,46.5,52.657814025878906,57.5,47.049049377441406,54.0,50.67406463623047
65.0,43.91899490356445,46.0,54.047542572021484,43.400001525878906,51.72856903076172,50.400001525878906,47.190574645996094,49.400001525878906,48.12135696411133
35.20000076293945,55.969669342041016,48.0,60.21489715576172,57.0,59.056480407714844,47.0,50.2049446105957,61.20000076293945,48.10651779174805
37.900001525878906,51.0687141418457,39.099998474121094,49.289974212646484,44.900001525878906,59.88983154296875,44.099998474121094,48.14772415161133,60.70000076293945,55.50358200073242
42.29999923706055,53.14516830444336,45.20000076293945,51.88400650024414,52.900001525878906,63.82069778442383,44.099998474121094,48.08310317993164,51.20000076293945,50.88080978393555
71.19999694824219,53.648582458496094,50.400001525878906,55.252113342285156,46.599998474121094,54.65049743652344,56.79999923706055,47.27680969238281,55.599998474121094,52.053829193115234
42.900001525878906,47.156455993652344,50.400001525878906,52.77961349487305,48.79999923706055,51.90446472167969,36.599998474121094,49.77828598022461,40.20000076293945,48.12459182739258
48.5,53.38663101196289,64.5,56.09688949584961,43.29999923706055,46.63132858276367,36.599998474121094,49.76310729980469,53.400001525878906,52.82666015625
38.0,51.65288162231445,53.400001525878906,55.28473663330078,58.20000076293945,49.874507904052734,57.5,47.61170959472656,50.599998474121094,50.245086669921875
35.599998474121094,58.84183120727539,58.099998474121094,49.14375686645508,57.099998474121094,50.134918212890625,37.79999923706055,46.93299102783203,41.70000076293945,54.46075439453125
85.9000015258789,54.39389419555664,57.400001525878906,53.813297271728516,59.0,52.96971130371094,37.79999923706055,46.94776916503906,49.400001525878906,50.840389251708984
51.20000076293945,50.10792922973633,57.400001525878906,53.8493766784668,49.900001525878906,52.574432373046875,57.400001525878906,48.29375457763672,48.20000076293945,59.33292770385742
43.0,50.42555618286133,43.20000076293945,49.16709518432617,58.099998474121094,50.487953186035156,43.20000076293945,49.75221633911133,42.79999923706055,53.65500259399414
54.099998474121094,47.23810958862305,44.900001525878906,49.15156936645508,57.5,51.220916748046875,43.20000076293945,49.764644622802734,52.400001525878906,52.835201263427734
51.599998474121094,55.419193267822266,50.400001525878906,49.19846725463867,47.0,58.67259979248047,43.0,47.90008544921875,57.099998474121094,49.37813186645508
48.400001525878906,49.22639083862305,50.400001525878906,49.196414947509766,41.400001525878906,58.17981719970703,37.79999923706055,46.98595428466797,41.29999923706055,59.3422966003418
47.79999923706055,47.220123291015625,48.0,49.1537971496582,51.79999923706055,49.073692321777344,40.099998474121094,50.295772552490234,50.099998474121094,48.1384391784668
48.400001525878906,56.2037467956543,48.0,49.15311050415039,50.0,58.83014678955078,52.79999923706055,50.918548583984375,50.900001525878906,48.472347259521484
56.29999923706055,55.672122955322266,44.099998474121094,49.54943084716797,53.599998474121094,51.23921203613281,49.599998474121094,47.251216888427734,51.20000076293945,48.20634460449219
49.29999923706055,44.21928024291992,44.099998474121094,49.550472259521484,50.099998474121094,49.93480682373047,53.70000076293945,51.966575622558594,59.0,57.2049674987793
50.5,52.14554214477539,44.099998474121094,49.163753509521484,48.20000076293945,51.238311767578125,52.5,50.01008224487305,43.900001525878906,47.591064453125
85.0999984741211,52.96638488769531,44.099998474121094,49.24649429321289,63.70000076293945,53.14421844482422,60.599998474121094,51.82868576049805,37.5,50.69301986694336
51.70000076293945,50.848388671875,56.79999923706055,49.51974868774414,47.099998474121094,54.37165451049805,60.599998474121094,51.8135871887207,44.0,63.118927001953125
45.29999923706055,50.75796890258789,44.099998474121094,49.29270553588867,52.20000076293945,51.77452087402344,47.70000076293945,59.41313934326172,49.0,48.07820510864258
42.5,47.15737533569336,57.5,49.15378189086914,50.70000076293945,49.904727935791016,50.29999923706055,57.85320281982422,43.599998474121094,52.73342514038086
47.0,52.17046356201172,37.79999923706055,49.157283782958984,41.900001525878906,49.99675750732422,59.70000076293945,62.75947570800781,43.599998474121094,48.03095245361328
42.79999923706055,47.22016525268555,43.900001525878906,55.02553176879883,64.5,51.609745025634766,48.900001525878906,46.71766662597656,47.599998474121094,47.3608283996582
84.4000015258789,58.079044342041016,41.099998474121094,49.65034103393555,48.0,56.64855194091797,43.70000076293945,53.39430236816406,51.20000076293945,50.48989486694336
86.4000015258789,57.63801193237305,40.900001525878906,49.15925216674805,47.29999923706055,55.439247131347656,42.900001525878906,51.88917541503906,43.0,49.48114776611328
42.20000076293945,47.24164962768555,57.900001525878906,49.16062927246094,42.20000076293945,47.826812744140625,50.29999923706055,50.499691009521484,51.400001525878906,50.84478759765625
53.400001525878906,54.24460983276367,43.20000076293945,49.1893424987793,43.79999923706055,51.61738586425781,37.79999923706055,54.96183776855469,49.70000076293945,50.598758697509766
41.5,48.165313720703125,43.0,49.66565704345703,43.5,52.95032501220703,55.900001525878906,48.379642486572266,63.70000076293945,56.08652877807617
47.400001525878906,50.77968215942383,37.79999923706055,49.14267349243164,43.599998474121094,55.01689910888672,58.900001525878906,58.767005920410156,76.9000015258789,62.208431243896484
54.0,49.32817840576172,52.79999923706055,49.21309280395508,51.400001525878906,48.43341064453125,47.400001525878906,62.0660400390625,40.29999923706055,57.97551345825195
45.29999923706055,47.34950256347656,52.099998474121094,49.2664909362793,47.79999923706055,51.804908752441406,46.5,48.68144607543945,41.79999923706055,47.32465744018555
55.900001525878906,51.75913619995117,49.599998474121094,49.196651458740234,39.79999923706055,46.09351348876953,35.79999923706055,58.641876220703125,46.29999923706055,50.88867950439453
42.20000076293945,47.22286605834961,60.599998474121094,51.07844161987305,71.5999984741211,57.62845993041992,55.900001525878906,55.64036178588867,49.5,48.2063102722168
47.29999923706055,48.83687973022461,60.599998474121094,51.03453826904297,46.099998474121094,57.525230407714844,50.70000076293945,47.38945770263672,42.900001525878906,53.288509368896484
47.20000076293945,47.6937370300293,40.400001525878906,48.54008865356445,54.70000076293945,56.0482292175293,39.900001525878906,47.086875915527344,64.80000305175781,53.42668151855469
51.900001525878906,52.30827331542969,78.0,60.732791900634766,44.099998474121094,46.4132080078125,49.400001525878906,47.68634033203125,48.400001525878906,50.91196823120117
65.19999694824219,50.27671432495117,67.0999984741211,51.4643669128418,58.099998474121094,46.137794494628906,48.70000076293945,47.927825927734375,48.599998474121094,48.28163146972656
60.0,51.718135833740234,49.099998474121094,51.22347640991211,43.79999923706055,46.427406311035156,49.5,54.953285217285156,40.599998474121094,51.83808517456055
40.70000076293945,51.502376556396484,46.900001525878906,51.6255989074707,43.20000076293945,46.166011810302734,53.29999923706055,61.387725830078125,37.29999923706055,49.54647445678711
52.79999923706055,54.29159927368164,49.400001525878906,57.1743049621582,34.599998474121094,46.15621566772461,40.099998474121094,53.183292388916016,55.099998474121094,48.00200271606445
47.79999923706055,52.140037536621094,40.79999923706055,51.2515869140625,52.0,46.59535598754883,81.5,55.18645477294922,61.900001525878906,49.99868392944336
54.900001525878906,49.82754135131836,49.70000076293945,48.362796783447266,43.20000076293945,46.263275146484375,55.900001525878906,60.83924102783203,44.5,51.32941436767578
50.400001525878906,50.17622375488281,47.400001525878906,49.34183120727539,44.099998474121094,46.135108947753906,48.70000076293945,50.4168815612793,41.20000076293945,50.417884826660156
53.400001525878906,56.003108978271484,56.900001525878906,50.38808822631836,45.20000076293945,47.03163146972656,41.5,50.51080322265625,44.20000076293945,53.75809860229492
41.599998474121094,57.07966995239258,46.0,50.64722442626953,50.400001525878906,46.15840148925781,55.0,53.0717887878418,35.5,48.493778228759766
49.79999923706055,51.21207046508789,41.0,48.4310417175293,50.400001525878906,46.157005310058594,52.29999923706055,46.7401008605957,41.900001525878906,52.214637756347656
38.79999923706055,51.82151412963867,47.900001525878906,52.93776321411133,43.20000076293945,46.135467529296875,48.599998474121094,49.40975570678711,51.400001525878906,48.411434173583984
55.5,58.43889617919922,39.29999923706055,47.55937576293945,43.5,46.22032928466797,42.599998474121094,54.13542556762695,43.20000076293945,48.158512115478516
51.900001525878906,47.14594650268555,45.0,51.4161491394043,44.099998474121094,46.21656036376953,52.599998474121094,49.495792388916016,66.0999984741211,55.21905517578125
49.20000076293945,47.450347900390625,36.29999923706055,50.078800201416016,44.099998474121094,46.21429443359375,48.70000076293945,57.44210433959961,35.099998474121094,48.411930084228516
55.20000076293945,49.22861862182617,54.0,53.96963119506836,44.099998474121094,46.2653923034668,43.5,55.01539611816406,47.400001525878906,49.07686996459961
37.29999923706055,47.54001998901367,38.70000076293945,49.27090072631836,36.599998474121094,46.19654846191406,37.099998474121094,53.624122619628906,51.900001525878906,50.66569137573242
52.29999923706055,50.42256546020508,43.29999923706055,56.258975982666016,57.5,46.14784240722656,52.79999923706055,49.71747589111328,44.099998474121094,47.44278335571289
75.19999694824219,54.866050720214844,48.900001525878906,60.825199127197266,57.5,46.14839172363281,40.099998474121094,51.36244201660156,47.400001525878906,48.13124465942383
39.900001525878906,52.2370719909668,42.0,56.06330490112305,37.79999923706055,46.165252685546875,47.79999923706055,50.357627868652344,50.5,52.3452262878418
54.70000076293945,51.56020736694336,73.0,49.64650344848633,57.400001525878906,49.54694366455078,44.70000076293945,47.75657653808594,43.900001525878906,50.69877624511719
52.79999923706055,50.95414733886719,82.19999694824219,51.82682800292969,58.5,46.23416519165039,44.70000076293945,50.339202880859375,50.70000076293945,47.2984504699707
39.79999923706055,48.7198371887207,55.599998474121094,47.38013458251953,40.900001525878906,46.170310974121094,54.900001525878906,51.35920715332031,40.29999923706055,47.897945404052734
39.20000076293945,52.1357307434082,39.29999923706055,54.10382080078125,57.900001525878906,46.4516716003418,47.400001525878906,54.99543380737305,44.599998474121094,47.29880905151367
35.900001525878906,52.141510009765625,50.599998474121094,51.36799240112305,43.0,46.42741012573242,42.5,50.78900146484375,63.099998474121094,48.50983810424805
