tm,preds
48.70000076293945,46.43149185180664
57.900001525878906,45.3358039855957
46.70000076293945,40.2146110534668
52.79999923706055,49.52744674682617
47.5,48.92181396484375
61.29999923706055,57.276512145996094
47.900001525878906,43.17500305175781
44.099998474121094,45.66460418701172
29.200000762939453,48.98161315917969
50.29999923706055,47.411216735839844
61.0,52.316680908203125
41.0,42.994876861572266
42.79999923706055,42.38243865966797
42.400001525878906,45.142581939697266
42.70000076293945,43.02095413208008
49.79999923706055,45.7852668762207
49.79999923706055,46.703643798828125
60.0,51.12886428833008
96.5999984741211,86.13182830810547
47.20000076293945,47.447208404541016
53.5,49.24335479736328
50.099998474121094,51.93073654174805
50.0,53.1231803894043
41.20000076293945,43.22915267944336
50.599998474121094,50.82408142089844
51.70000076293945,52.41035079956055
71.19999694824219,71.92910766601562
61.099998474121094,44.7408447265625
41.900001525878906,44.99542999267578
61.5,51.41384506225586
39.29999923706055,44.00508499145508
50.79999923706055,49.179927825927734
75.4000015258789,49.2075309753418
71.5999984741211,59.95220947265625
48.20000076293945,62.77116775512695
43.5,41.21103286743164
46.599998474121094,44.263057708740234
44.099998474121094,41.403133392333984
43.20000076293945,52.35844421386719
37.20000076293945,51.993011474609375
47.400001525878906,51.3089485168457
59.70000076293945,49.435829162597656
90.0,87.32325744628906
49.599998474121094,48.97286605834961
52.29999923706055,49.565975189208984
47.29999923706055,50.81096649169922
46.20000076293945,49.92497634887695
72.80000305175781,77.15399932861328
46.400001525878906,49.10948181152344
47.599998474121094,46.93949508666992
40.400001525878906,40.24033737182617
52.29999923706055,51.9935302734375
42.599998474121094,54.775882720947266
51.70000076293945,45.94711685180664
37.5,45.32492446899414
43.599998474121094,45.459930419921875
47.900001525878906,47.61888122558594
50.0,42.136558532714844
36.20000076293945,44.720462799072266
47.70000076293945,42.6208610534668
41.70000076293945,43.759735107421875
50.29999923706055,45.68506622314453
51.5,43.56022262573242
42.900001525878906,39.08629608154297
51.79999923706055,49.775699615478516
58.79999923706055,60.13081741333008
53.900001525878906,45.68968963623047
38.29999923706055,44.11377716064453
36.099998474121094,51.42258071899414
43.599998474121094,42.123775482177734
51.0,51.430545806884766
39.0,46.88218307495117
57.0,49.389007568359375
41.900001525878906,46.52520751953125
65.0,57.690452575683594
50.900001525878906,49.280189514160156
42.70000076293945,42.73647689819336
45.900001525878906,47.4146614074707
54.5,50.24025344848633
89.0,82.41224670410156
42.70000076293945,42.711570739746094
51.599998474121094,46.01258087158203
46.20000076293945,39.013938903808594
69.5,62.02103805541992
42.29999923706055,49.90104293823242
40.900001525878906,48.04010772705078
88.5,85.03560638427734
68.0,69.52874755859375
48.0,41.939613342285156
39.79999923706055,39.46186447143555
44.400001525878906,40.16510772705078
45.70000076293945,48.406986236572266
46.099998474121094,60.38336181640625
40.099998474121094,43.32036209106445
47.099998474121094,51.790443420410156
47.20000076293945,42.749481201171875
67.80000305175781,48.465415954589844
79.0,58.800838470458984
48.20000076293945,47.183807373046875
46.20000076293945,41.308204650878906
56.5,45.146484375
49.5,44.28034210205078
85.80000305175781,84.08599090576172
69.9000015258789,52.9376335144043
38.400001525878906,45.75686264038086
54.5,44.87244415283203
45.900001525878906,39.23904037475586
57.79999923706055,54.85555648803711
46.20000076293945,47.0706672668457
44.29999923706055,46.643798828125
60.0,52.8033447265625
49.79999923706055,56.62058639526367
44.20000076293945,49.59418869018555
69.30000305175781,73.94756317138672
38.099998474121094,44.10016632080078
45.0,50.54447555541992
44.400001525878906,46.751407623291016
46.20000076293945,43.43341064453125
38.29999923706055,46.85040283203125
43.0,44.670589447021484
60.5,51.563777923583984
42.599998474121094,43.7135009765625
39.900001525878906,45.08451843261719
37.70000076293945,48.30642318725586
47.20000076293945,46.63976287841797
51.099998474121094,46.056358337402344
49.29999923706055,45.947723388671875
38.400001525878906,44.963897705078125
61.5,51.578739166259766
45.20000076293945,48.33473205566406
43.599998474121094,46.02424621582031
61.79999923706055,52.062992095947266
52.0,48.19497299194336
85.5999984741211,81.12859344482422
70.9000015258789,75.49544525146484
74.0,73.61711883544922
48.5,53.91740417480469
48.0,52.4842414855957
49.0,51.310054779052734
51.900001525878906,48.52454376220703
70.0,58.4567756652832
43.5,49.667179107666016
38.599998474121094,52.22269821166992
52.0,52.9615478515625
51.29999923706055,50.44963836669922
44.599998474121094,47.36652755737305
41.900001525878906,49.19660949707031
42.29999923706055,46.21232986450195
66.80000305175781,48.18246078491211
42.79999923706055,42.69355773925781
51.20000076293945,48.57215118408203
42.599998474121094,47.542205810546875
51.900001525878906,49.88916015625
38.70000076293945,47.525882720947266
49.70000076293945,50.68410110473633
42.29999923706055,45.26020050048828
48.79999923706055,48.476219177246094
39.29999923706055,52.18398666381836
58.29999923706055,54.97971725463867
48.400001525878906,45.27781295776367
49.5,48.7146110534668
52.79999923706055,56.238502502441406
45.099998474121094,41.48353576660156
41.0,42.879127502441406
43.70000076293945,43.55824279785156
56.70000076293945,46.894134521484375
41.29999923706055,57.89897918701172
37.5,46.239131927490234
52.099998474121094,41.49726486206055
63.29999923706055,52.94060516357422
45.099998474121094,45.229000091552734
92.80000305175781,86.63758850097656
41.70000076293945,48.074249267578125
43.599998474121094,48.66489028930664
54.5,44.83995056152344
41.400001525878906,44.28123092651367
50.20000076293945,52.092838287353516
48.79999923706055,47.856353759765625
77.5999984741211,52.97893524169922
48.79999923706055,53.21246337890625
38.79999923706055,40.126609802246094
43.70000076293945,46.85666275024414
56.0,54.30077362060547
51.400001525878906,51.89397430419922
49.20000076293945,43.18996047973633
45.099998474121094,52.48462677001953
53.099998474121094,40.13385009765625
76.4000015258789,81.00074768066406
49.70000076293945,48.97712326049805
35.70000076293945,41.18239974975586
43.0,52.42298889160156
40.70000076293945,52.07406234741211
50.599998474121094,50.11252975463867
50.29999923706055,45.0848274230957
48.70000076293945,49.97864532470703
66.5,62.82657241821289
53.29999923706055,59.79023742675781
48.099998474121094,44.44327926635742
41.400001525878906,50.930423736572266
59.599998474121094,50.229854583740234
48.5,51.1282958984375
83.4000015258789,84.49273681640625
46.5,43.57394790649414
42.20000076293945,45.89764404296875
39.20000076293945,54.774776458740234
47.400001525878906,49.11053466796875
38.599998474121094,43.8282585144043
49.099998474121094,50.96235275268555
51.099998474121094,41.962276458740234
46.79999923706055,45.803192138671875
65.0,61.967769622802734
46.20000076293945,44.18259048461914
68.5999984741211,80.31901550292969
46.79999923706055,46.75592041015625
52.599998474121094,48.003074645996094
42.099998474121094,38.75057601928711
44.5,49.38127517700195
40.29999923706055,43.21586990356445
50.70000076293945,54.19791793823242
45.0,67.80542755126953
46.099998474121094,47.41405487060547
72.0,48.984703063964844
41.099998474121094,45.872802734375
46.099998474121094,49.64435577392578
47.20000076293945,45.220603942871094
40.20000076293945,52.0576286315918
44.900001525878906,43.34874725341797
74.0999984741211,68.15011596679688
49.5,42.075843811035156
47.400001525878906,71.81098175048828
45.70000076293945,49.279457092285156
66.9000015258789,57.770999908447266
51.0,50.66549301147461
52.70000076293945,49.808712005615234
43.29999923706055,40.32569122314453
37.29999923706055,52.16645050048828
51.400001525878906,46.940486907958984
40.0,45.58280944824219
48.099998474121094,54.270381927490234
42.5,45.40425109863281
63.20000076293945,74.11866760253906
52.599998474121094,53.3966178894043
81.0999984741211,42.53791809082031
90.0999984741211,84.87925720214844
39.400001525878906,41.88551712036133
43.5,43.02944564819336
37.0,42.96166229248047
44.0,43.93281555175781
48.099998474121094,51.61267852783203
54.099998474121094,56.519775390625
45.099998474121094,71.90663146972656
50.20000076293945,49.8176383972168
45.79999923706055,51.06050491333008
85.9000015258789,85.5716323852539
38.099998474121094,43.2933464050293
41.29999923706055,44.08049392700195
54.599998474121094,53.69858169555664
61.20000076293945,51.03659439086914
62.5,62.676029205322266
51.900001525878906,40.36145782470703
76.0999984741211,47.044647216796875
35.20000076293945,41.61884689331055
48.70000076293945,49.40986633300781
41.400001525878906,45.59815979003906
42.5,46.423683166503906
52.900001525878906,55.740970611572266
49.0,47.18353271484375
81.5,73.93972778320312
52.0,52.827232360839844
45.099998474121094,53.895816802978516
43.0,47.616111755371094
42.0,45.212284088134766
41.0,52.0673828125
43.79999923706055,44.178382873535156
53.70000076293945,44.75261306762695
49.70000076293945,52.255836486816406
45.099998474121094,51.53822708129883
53.5,40.902530670166016
81.19999694824219,81.86561584472656
44.79999923706055,44.48272705078125
46.900001525878906,52.46103286743164
40.0,44.69719314575195
52.20000076293945,43.40180969238281
61.0,51.09718322753906
47.70000076293945,42.5391960144043
49.79999923706055,51.313533782958984
40.29999923706055,42.54645919799805
59.900001525878906,68.53295135498047
43.599998474121094,46.42608642578125
43.20000076293945,43.43098449707031
43.5,47.36534881591797
53.70000076293945,45.66162872314453
57.400001525878906,50.163909912109375
38.400001525878906,52.308807373046875
45.79999923706055,45.714969635009766
50.900001525878906,43.553707122802734
44.20000076293945,54.268306732177734
76.9000015258789,74.48120880126953
72.9000015258789,74.59132385253906
36.599998474121094,40.432212829589844
49.900001525878906,56.904483795166016
43.20000076293945,51.06464385986328
71.19999694824219,62.09850311279297
35.599998474121094,42.365386962890625
52.900001525878906,53.81497573852539
45.5,58.05654525756836
51.099998474121094,44.16497039794922
47.29999923706055,54.06680679321289
93.5999984741211,86.42516326904297
41.20000076293945,46.65205383300781
48.20000076293945,54.17210006713867
62.70000076293945,62.96785354614258
49.099998474121094,49.80042266845703
67.0999984741211,66.82145690917969
48.70000076293945,52.05705642700195
47.099998474121094,52.74029541015625
42.599998474121094,44.53650665283203
62.599998474121094,43.6331672668457
45.5,48.5812873840332
47.400001525878906,42.93867492675781
59.900001525878906,43.800880432128906
41.79999923706055,48.07646942138672
52.0,60.57245635986328
56.5,50.45927429199219
51.599998474121094,58.258907318115234
55.900001525878906,46.84794235229492
41.79999923706055,41.553524017333984
51.599998474121094,48.85544204711914
50.900001525878906,52.498008728027344
37.400001525878906,46.26752853393555
50.400001525878906,52.484703063964844
46.29999923706055,49.560855865478516
49.70000076293945,43.342525482177734
49.20000076293945,49.11918640136719
41.70000076293945,66.99280548095703
62.599998474121094,53.39841842651367
90.0999984741211,87.51226806640625
60.79999923706055,52.157737731933594
46.20000076293945,44.47576904296875
49.099998474121094,44.679359436035156
37.599998474121094,41.849552154541016
48.599998474121094,48.30179214477539
45.29999923706055,43.08843231201172
66.69999694824219,58.12397003173828
50.099998474121094,52.22413635253906
52.400001525878906,44.57530975341797
44.0,52.03706741333008
59.20000076293945,48.71597671508789
56.599998474121094,62.006412506103516
37.0,41.610408782958984
44.20000076293945,45.27046585083008
54.29999923706055,48.57621765136719
53.900001525878906,43.454193115234375
46.400001525878906,48.034576416015625
51.79999923706055,49.312591552734375
41.5,44.873321533203125
70.0999984741211,55.3846321105957
40.400001525878906,44.03948211669922
43.5,50.39013671875
46.29999923706055,43.72714614868164
49.5,44.211246490478516
94.69999694824219,87.16785430908203
38.099998474121094,40.25041961669922
41.20000076293945,43.23044967651367
56.599998474121094,47.47966003417969
40.29999923706055,39.953651428222656
41.29999923706055,50.1429557800293
56.20000076293945,46.98174285888672
44.0,51.219337463378906
68.5999984741211,46.96287536621094
66.4000015258789,71.33271789550781
68.30000305175781,62.86980056762695
48.400001525878906,51.07939529418945
44.900001525878906,52.4910774230957
46.79999923706055,45.89972686767578
50.5,39.29393005371094
49.5,53.595306396484375
83.19999694824219,64.92395782470703
49.29999923706055,54.98751449584961
64.4000015258789,52.175289154052734
49.20000076293945,50.627540588378906
42.099998474121094,44.19373321533203
51.5,50.003334045410156
82.5,70.40960693359375
36.099998474121094,46.68104553222656
55.900001525878906,44.191505432128906
46.20000076293945,45.765113830566406
43.5,48.05170440673828
45.400001525878906,52.423118591308594
39.0,46.93336868286133
43.5,44.94565200805664
46.900001525878906,61.74356460571289
41.70000076293945,44.13536071777344
62.599998474121094,54.629886627197266
73.5,49.66187286376953
42.79999923706055,65.18950653076172
48.79999923706055,47.30141067504883
52.5,52.177879333496094
52.5,47.79903793334961
45.400001525878906,50.716678619384766
40.5,38.300506591796875
52.5,45.76288986206055
44.099998474121094,44.00227737426758
67.9000015258789,45.93672561645508
51.70000076293945,58.37751770019531
45.900001525878906,41.040096282958984
42.099998474121094,47.40877151489258
46.099998474121094,58.6943359375
45.20000076293945,55.86293411254883
44.0,44.349884033203125
73.5999984741211,56.331573486328125
41.900001525878906,46.25853729248047
52.0,52.69667053222656
69.5999984741211,64.37017822265625
40.599998474121094,51.578739166259766
37.599998474121094,37.836181640625
69.4000015258789,71.71365356445312
